experiment,alpha,label,nu,target_rate,M,value,reference,abs_error
abstract_kernel,1.5,r≈2,1.0,2.0,8,0.5209529012682591,0.5268325696560922,0.005879668387833048
abstract_kernel,1.5,r≈2,1.0,2.0,10,0.52732712873041,0.5268325696560922,0.0004945590743178352
abstract_kernel,1.5,r≈2,1.0,2.0,12,0.5287093000981986,0.5268325696560922,0.0018767304421064557
abstract_kernel,1.5,r≈2,1.0,2.0,16,0.5272173998447828,0.5268325696560922,0.00038483018869062136
abstract_kernel,1.5,r≈2,1.0,2.0,20,0.5258985748104069,0.5268325696560922,0.0009339948456852376
abstract_kernel,1.5,r≈2,1.0,2.0,24,0.5273136068544944,0.5268325696560922,0.00048103719840220105
abstract_kernel,1.5,r≈2,1.0,2.0,32,0.5264790606299288,0.5268325696560922,0.00035350902616337887
abstract_kernel,1.5,r≈2,1.0,2.0,40,0.5268862069308312,0.5268325696560922,5.3637274739060103e-05
abstract_kernel,1.5,r≈2,1.0,2.0,48,0.5269564101449316,0.5268325696560922,0.00012384048883939958
abstract_kernel,1.5,r≈2,1.0,2.0,64,0.5268494895118154,0.5268325696560922,1.6919855723274146e-05
abstract_kernel,1.5,r≈2,1.0,2.0,80,0.5267846155420937,0.5268325696560922,4.795411399849403e-05
abstract_kernel,1.5,r≈2,1.0,2.0,96,0.5268648043544811,0.5268325696560922,3.2234698388977634e-05
abstract_kernel,1.5,r≈2,1.0,2.0,128,0.5268172040078862,0.5268325696560922,1.536564820592279e-05
abstract_kernel,1.5,r≈2,1.0,2.0,160,0.526832309812472,0.5268325696560922,2.5984362017617e-07
abstract_kernel,1.5,r≈2,1.0,2.0,192,0.5268410108608435,0.5268325696560922,8.441204751297171e-06
abstract_kernel,1.5,r≈2,1.0,2.0,256,0.5268311352719003,0.5268325696560922,1.434384191867366e-06
abstract_kernel,1.5,r≈2,1.0,2.0,320,0.5268320351897096,0.5268325696560922,5.344663825956886e-07
abstract_kernel,1.5,r≈3,2.2,3.0,8,0.1482978452554234,0.14823601413383866,6.18311215847267e-05
abstract_kernel,1.5,r≈3,2.2,3.0,10,0.148235941738497,0.14823601413383866,7.239534166592065e-08
abstract_kernel,1.5,r≈3,2.2,3.0,12,0.14822250230688308,0.14823601413383866,1.3511826955581174e-05
abstract_kernel,1.5,r≈3,2.2,3.0,16,0.14823475846344927,0.14823601413383866,1.2556703893884524e-06
abstract_kernel,1.5,r≈3,2.2,3.0,20,0.1482393601654243,0.14823601413383866,3.346031585638176e-06
abstract_kernel,1.5,r≈3,2.2,3.0,24,0.14823448718278515,0.14823601413383866,1.526951053515413e-06
abstract_kernel,1.5,r≈3,2.2,3.0,32,0.14823674967613815,0.14823601413383866,7.355422994848038e-07
