experiment,alpha,label,beta,target_rate,M,value,reference,abs_error
derivative_typeI,1.5,r≈2,2.1,2.0,8,2.3844681229033897,2.3849803190559173,0.000512196152527622
derivative_typeI,1.5,r≈2,2.1,2.0,10,2.384033780567608,2.3849803190559173,0.0009465384883093897
derivative_typeI,1.5,r≈2,2.1,2.0,12,2.3844074188994853,2.3849803190559173,0.0005729001564320768
derivative_typeI,1.5,r≈2,2.1,2.0,16,2.3856253382807138,2.3849803190559173,0.0006450192247964281
derivative_typeI,1.5,r≈2,2.1,2.0,20,2.3848409934398584,2.3849803190559173,0.00013932561605889404
derivative_typeI,1.5,r≈2,2.1,2.0,24,2.3848706702874645,2.3849803190559173,0.00010964876845287463
derivative_typeI,1.5,r≈2,2.1,2.0,32,2.3849147898982617,2.3849803190559173,6.552915765567491e-05
derivative_typeI,1.5,r≈2,2.1,2.0,40,2.3850498029153457,2.3849803190559173,6.948385942839863e-05
derivative_typeI,1.5,r≈2,2.1,2.0,48,2.3849680991860494,2.3849803190559173,1.2219869867990951e-05
derivative_typeI,1.5,r≈2,2.1,2.0,64,2.3849955447058293,2.3849803190559173,1.5225649911965178e-05
derivative_typeI,1.5,r≈2,2.1,2.0,80,2.3849671684549776,2.3849803190559173,1.3150600939759727e-05
derivative_typeI,1.5,r≈2,2.1,2.0,96,2.3849864193007337,2.3849803190559173,6.100244816398259e-06
derivative_typeI,1.5,r≈2,2.1,2.0,128,2.3849761089329,2.3849803190559173,4.210123017323042e-06
derivative_typeI,1.5,r≈2,2.1,2.0,160,2.384977985734913,2.3849803190559173,2.333321004410749e-06
derivative_typeI,1.5,r≈2,2.1,2.0,192,2.3849818463205983,2.3849803190559173,1.5272646809449952e-06
derivative_typeI,1.5,r≈2,2.1,2.0,256,2.3849793335929927,2.3849803190559173,9.854629245964475e-07
derivative_typeI,1.5,r≈2,2.1,2.0,320,2.384980851329108,2.3849803190559173,5.322731908563583e-07
derivative_typeI,1.5,r≈3,3.1,3.0,8,4.3900873750403395,4.389854399762297,0.00023297527804277962
derivative_typeI,1.5,r≈3,3.1,3.0,10,4.3898980415044795,4.389854399762297,4.364174218274286e-05
derivative_typeI,1.5,r≈3,3.1,3.0,12,4.389810517522885,4.389854399762297,4.3882239411985324e-05
derivative_typeI,1.5,r≈3,3.1,3.0,16,4.389849889414745,4.389854399762297,4.510347551445193e-06
derivative_typeI,1.5,r≈3,3.1,3.0,20,4.3898671449803315,4.389854399762297,1.2745218034737604e-05
derivative_typeI,1.5,r≈3,3.1,3.0,24,4.3898473373213935,4.389854399762297,7.0624409032049584e-06
derivative_typeI,1.5,r≈3,3.1,3.0,32,4.389856942512355,4.389854399762297,2.5427500585095686e-06
derivative_typeI,1.5,r≈3,3.1,3.0,40,4.389855216848745,4.389854399762297,8.170864482792695e-07
derivative_typeI,1.5,r≈3,3.1,3.0,48,4.389853356580243,4.389854399762297,1.0431820536282999e-06
derivative_typeI,1.5,r≈3,3.1,3.0,64,4.389854742853447,4.389854399762297,3.4309115015673797e-07
derivative_typeI,1.5,r≈3,3.1,3.0,80,4.389854414381197,4.389854399762297,1.4618899868423796e-08
derivative_typeI,1.5,r≈3,3.1,3.0,96,4.389854288214372,4.389854399762297,1.1154792467493735e-07
derivative_typeI,1.5,r≈3,3.1,3.0,128,4.389854370297237,4.389854399762297,2.9465059725453102e-08
derivative_typeI,1.5,r≈3,3.1,3.0,160,4.389854416591628,4.389854399762297,1.682933081781357e-08
derivative_typeI,1.5,r≈3,3.1,3.0,192,4.38985441140972,4.389854399762297,1.1647423470151352e-08
derivative_typeI,1.5,r≈3,3.1,3.0,256,4.389854396323429,4.389854399762297,3.4388678571417586e-09
derivative_typeI,1.5,r≈3,3.1,3.0,320,4.389854402146844,4.389854399762297,2.3845476704309476e-09
derivative_typeI,1.5,r≈4,4.1,4.0,8,6.576338018802513,6.576339571951595,1.5531490822340288e-06
derivative_typeI,1.5,r≈4,4.1,4.0,10,6.5763555048100635,6.576339571951595,1.59328584681262e-05
derivative_typeI,1.5,r≈4,4.1,4.0,12,6.5763468520755675,6.576339571951595,7.280123972108754e-06
derivative_typeI,1.5,r≈4,4.1,4.0,16,6.576336594580542,6.576339571951595,2.977371053702882e-06
derivative_typeI,1.5,r≈4,4.1,4.0,20,6.576340022410938,6.576339571951595,4.504593427157033e-07
derivative_typeI,1.5,r≈4,4.1,4.0,24,6.576339886706041,6.576339571951595,3.147544456183482e-07
derivative_typeI,1.5,r≈4,4.1,4.0,32,6.576339674174968,6.576339571951595,1.0222337287757455e-07
derivative_typeI,1.5,r≈4,4.1,4.0,40,6.5763395029337905,6.576339571951595,6.901780480461639e-08
